Date-Time,Yaw[0](deg),Pitch[0](deg),Roll[0](deg),Yaw[1](deg),Pitch[1](deg),Roll[1](deg)
2019-10-28 23:40:00.490000+00:00,86.6,54.3,-38.9,203.5,17.9,-100.7
2019-10-28 23:40:01.290000+00:00,88.1,54.1,-37.5,203.2,18.5,-101.4
2019-10-28 23:40:02.500000+00:00,88.2,53.7,-37.1,203.3,19.5,-102.7
2019-10-28 23:40:04.200000+00:00,87.4,51.9,-39.4,203.9,20.6,-103.6
2019-10-28 23:40:05.200000+00:00,89.0,51.0,-39.4,204.6,21.0,-104.2
2019-10-28 23:40:06.010000+00:00,90.6,51.4,-37.7,205.0,20.5,-105.0
2019-10-28 23:40:06.810000+00:00,91.7,52.4,-37.0,205.1,19.3,-105.6
2019-10-28 23:40:07.510000+00:00,92.0,53.1,-36.9,206.8,18.7,-104.9
2019-10-28 23:40:08.450000+00:00,92.3,54.0,-38.1,208.8,18.4,-103.9
2019-10-28 23:40:09.370000+00:00,92.8,55.0,-38.3,211.0,18.0,-102.9
2019-10-28 23:40:10.470000+00:00,93.0,55.7,-39.7,213.1,17.5,-102.3
2019-10-28 23:40:11.470000+00:00,95.1,56.8,-38.4,214.9,16.3,-102.3
2019-10-28 23:40:12.570000+00:00,97.2,58.0,-36.3,216.5,14.9,-102.5
2019-10-28 23:40:13.680000+00:00,99.9,58.7,-33.5,217.5,13.3,-102.8
2019-10-28 23:40:14.680000+00:00,102.6,59.4,-29.6,218.1,11.9,-103.2
2019-10-28 23:40:15.680000+00:00,103.8,59.3,-27.6,218.9,11.1,-103.2
2019-10-28 23:40:16.780000+00:00,103.2,60.5,-27.9,219.8,10.5,-102.5
2019-10-28 23:40:17.980000+00:00,101.7,61.2,-28.3,219.6,9.7,-101.5
2019-10-28 23:40:18.890000+00:00,100.4,60.0,-28.0,218.8,9.9,-100.7
2019-10-28 23:40:19.990000+00:00,96.9,58.7,-30.7,217.4,11.3,-100.4
2019-10-28 23:40:20.990000+00:00,93.5,58.9,-32.6,216.2,13.5,-100.1
2019-10-28 23:40:22.190000+00:00,90.6,58.4,-34.9,216.3,16.1,-98.7
2019-10-28 23:40:23.290000+00:00,87.4,57.7,-39.6,216.2,18.1,-98.1
2019-10-28 23:40:24.190000+00:00,86.2,57.5,-40.6,216.1,19.3,-98.2
2019-10-28 23:40:25.090000+00:00,85.0,57.4,-42.6,216.1,19.2,-98.2
2019-10-28 23:40:25.890000+00:00,86.0,58.4,-42.2,216.2,18.2,-98.2
2019-10-28 23:40:27.090000+00:00,87.2,59.3,-40.8,216.4,17.3,-98.2
2019-10-28 23:40:27.900000+00:00,89.9,59.3,-38.3,216.0,16.3,-98.4
2019-10-28 23:40:29.400000+00:00,90.1,60.1,-37.1,215.0,15.6,-98.5
2019-10-28 23:40:30.500000+00:00,88.6,60.6,-38.1,214.0,15.8,-98.2
2019-10-28 23:40:31.630000+00:00,86.8,59.9,-39.5,213.9,17.1,-97.3
2019-10-28 23:40:32.630000+00:00,84.3,58.2,-41.5,213.7,19.2,-96.8
2019-10-28 23:40:33.640000+00:00,81.7,57.0,-45.3,213.3,21.4,-97.0
2019-10-28 23:40:34.650000+00:00,80.5,56.1,-46.7,213.2,23.2,-97.5
2019-10-28 23:40:35.650000+00:00,79.6,54.5,-48.2,213.6,24.7,-97.9
2019-10-28 23:40:36.850000+00:00,78.8,53.3,-50.4,214.3,26.0,-98.0
2019-10-28 23:40:37.550000+00:00,79.3,52.8,-50.7,215.2,26.5,-97.8
2019-10-28 23:40:38.670000+00:00,80.3,52.9,-50.5,216.1,26.0,-97.6
2019-10-28 23:40:39.680000+00:00,82.2,53.1,-49.3,217.0,24.9,-97.9
2019-10-28 23:40:40.790000+00:00,86.4,53.4,-46.0,218.4,23.7,-98.0
2019-10-28 23:40:41.690000+00:00,89.4,54.9,-43.9,219.8,21.5,-98.3
2019-10-28 23:40:42.190000+00:00,92.3,57.0,-41.8,220.4,18.7,-98.8
2019-10-28 23:40:43.190000+00:00,96.2,58.8,-37.7,221.0,16.4,-99.3
2019-10-28 23:40:44.190000+00:00,100.1,59.7,-34.2,222.2,14.2,-99.7
2019-10-28 23:40:44.890000+00:00,103.1,60.5,-31.7,222.8,12.2,-100.6
2019-10-28 23:40:45.990000+00:00,106.4,60.5,-27.7,223.2,11.1,-102.2
2019-10-28 23:40:46.990000+00:00,106.6,59.0,-27.5,223.9,10.8,-104.1
2019-10-28 23:40:48+00:00,106.5,58.1,-28.2,224.2,10.7,-106.0
